0.09372520841776288,0.9312178419491318,0.8368056288942255,0.5200990940441111,0.9607160604084135
0.8455716347289836,0.1062375997482692,0.4290652095653744,0.6394529671162333,0.3241988660939767
0.2481469043154829,0.7002169030756719,0.6516209526932208,0.3623851285009286,0.7228999191890509
0.6138062939347186,0.3548653599033167,0.5206401872635664,0.5470515448219765,0.4631620403761904
0.9350633246784827,0.3937281827666769,0.03699415732531486,0.3440197877758829,0.9409360655065681
0.3307813478994764,0.8788953938629168,0.9073472507938688,0.8926735693601833,0.876178837953045
0.08465180798811822,0.8311196108502523,0.1723055083226454,0.7612613917889979,0.1403421214855132
0.4776441584781772,0.6930984264494823,0.08683820424022148,0.8959797025918461,0.2557747477706849
0.03067783165353344,0.8487856883710676,0.05864455582974359,0.991622009435131,0.6895885951368516
0.2395055600795351,0.006368925004464621,0.819333181334124,0.396389415957871,0.5633456541088532
